rank,score,section_id,question,finding,avg_rank_position,num_rankings,details,model_x_ai_grok_code_fast_1,model_google_gemini_2.5_flash,model_openai_gpt_4.1,model_deepseek_deepseek_chat_v3_0324
87,0.0000,22.3,"Among people who feel **""curious"" (Q45)**, what percentage also support **animal voting rights (Q77)?** — does curiosity predict political radicalism?",Curiosity shows minimal association with political radicalism. 58.6% of curious respondents support some form of animal voting versus 53.5% of others - only a 5.1 percentage point difference. Curiosity doesn't strongly predict radical political views.,N/A,0,"- **Curious respondents:** 613 (57.6% of sample)
  - 58.6% support some form of animal voting rights
  - 36.5% oppose participation entirely
  - 26.3% support restricted voting on relevant laws
  - 12.7% want voice without formal vote
- **Other respondents:** 452 (42.4% of sample)
  - 53.5% support some form of animal voting rights
- **Difference:** Only 5.1 percentage points more support among curious
- Top response for curious group is still opposition (36.5%)
- Curiosity about animal cognition doesn't translate to political radicalism
- Most support is for limited/restricted forms of participation rather than full voting rights",N/A,N/A,N/A,N/A
88,0.0000,22.4,Which groups most feel that AI translation would **diminish wonder (Q54: skeptical/concerned)** — are these people clustered among **religious groups (Q6)** or **scientifically literate demographics**?,"Skepticism/concern about AI translation (26.8% overall) shows minimal religious variation (25-29% across major religions) but interesting age pattern - highest among oldest (56+: 33.3%) and youngest (18-25: 29.8%), lowest in middle age (46-55: 19.1%).",N/A,0,"- **Overall rate:** 285 respondents (26.8%) express skepticism/concern
- **By Religion (minimal variation):**
  - Hinduism: 29.3% (n=140)
  - Christianity: 28.6% (n=343)
  - Judaism: 27.3% (n=11, small sample)
  - Islam: 25.8% (n=163)
  - Non-religious: 25.2% (n=353)
  - Range: Only 4.1 percentage points between highest and lowest
- **By Age (U-shaped pattern):**
  - 56+: 33.3% (highest)
  - 18-25: 29.8%
  - 26-35: 28.1%
  - 36-45: 23.5%
  - 46-55: 19.1% (lowest)
- No strong religious clustering of concern about wonder diminishment
- Age shows more variation than religion
- Middle-aged respondents least concerned, possibly due to pragmatism
- Both young idealists and older traditionalists show higher concern

---

# Section 23: Additional Cross-Analysis Questions
## Analysis Date: 2025-01-03",N/A,N/A,N/A,N/A
89,0.0000,23.1,"Are people who frequently care for or live with companion animals (Q35, Q38) more likely to support non-humans being able to earn money or own property (Q91)?","While 89.8% of respondents encounter companion animals weekly and 32.1% report ""always"" caring for animals, no data is available for Q91 (economic rights) preventing analysis of this relationship. The high companion animal exposure rate suggests this would be a critical population for understanding economic rights attitudes.",N/A,0,"- **Companion animal exposure**: 89.8% encounter weekly (highest of all animal categories)
- **Caring frequency distribution**:
  - Always: 32.1%
  - Often: 19.8%
  - Sometimes: 16.6%
  - Rarely: 15.6%
  - Never: 15.9%
- **Total regular caregivers** (Always + Often): 51.9%
- **Q91 data missing**: Cannot establish correlation with economic rights support",N/A,N/A,N/A,N/A
90,0.0000,23.2,"Are younger respondents (18–25, Q2) significantly more supportive than older ones (56+, Q2) of granting animals political voice or representation (Q77)?","Surprisingly, there is no significant age difference in support for animal political participation. Older respondents (56-65) show slightly MORE support (61.5%) than younger ones (18-25: 60.7%), contradicting expectations of youth-driven progressive attitudes. The 65+ group shows highest support at 63.7%.",N/A,0,"- **Total support by age** (all ""Yes"" variants combined):
  - 18-25: 60.7%
  - 26-35: 61.8%
  - 36-45: 53.0% (lowest)
  - 46-55: 59.3%
  - 56-65: 61.5%
  - 65+: 63.7% (highest)
- **Key finding**: Older groups (56+) show 0.8-3.0% MORE support than 18-25
- **Most popular option across ages**: ""Vote only on directly affecting laws"" (25.2% overall)
- **Opposition steady**: ""No participation"" ranges from 35.9% (56-65) to 37.2% (18-25)",N/A,N/A,N/A,N/A
91,0.0000,23.3,Is public interest in simply hearing animals (Q55) greater than support for granting them formal political participation (Q77)?,"Yes, dramatically so. Nearly universal interest in hearing animals (93.3%) far exceeds support for political participation (59.6%), revealing a 33.7 percentage point gap. This suggests curiosity about animal communication doesn't translate directly to support for political empowerment.",N/A,0,"- **Interest in hearing animals (Q55)**:
  - Very interested: 70.1%
  - Somewhat interested: 23.2%
  - Total interested: 93.3%
  - Neutral: 4.1%
  - Disinterested: 2.6%
- **Political participation support (Q77)**:
  - Total support (all Yes variants): 59.6%
  - Opposition (No): 37.1%
  - Other: 3.3%
- **The Gap**: 33.7% more people want to hear animals than want them participating in democracy
- **Interpretation**: High curiosity coexists with political caution

## Statistical Significance
Age differences in political participation support are minimal (<4% range) and likely not statistically significant. The 33.7% gap between interest and political support represents a substantial and meaningful difference in public attitudes.

## SQL Queries Used
```sql
-- Query 1: Caring frequency (Q35)
SELECT response, ""all"" as agreement_score
FROM responses
WHERE question LIKE '%Caring for animals%';

-- Query 2: Companion animal encounters (Q38)
SELECT response, ""all"" as agreement_score
FROM responses
WHERE question LIKE '%types of animals%encounter%'
  AND response LIKE '%Companion Animals%';

-- Query 3: Political participation by age (Q77)
SELECT response, ""all"" as overall,
       o2_18_25 as age_18_25, o2_56_65 as age_56_65, o2_65 as age_65_plus
FROM responses
WHERE question LIKE '%participate in human democratic processes%';

-- Query 4: Interest in hearing animals (Q55)
SELECT response, ""all"" as agreement_score
FROM responses
WHERE question LIKE '%interested%know what animals%';
```

## Insights
The analysis reveals three critical findings: (1) Despite extremely high companion animal exposure (89.8%), we cannot assess its relationship to economic rights support due to missing Q91 data. (2) Age does NOT predict political participation support as expected - older respondents are equally or more supportive than younger ones, challenging assumptions about generational progressivism on animal rights. (3) The massive gap between interest in hearing animals (93.3%) and supporting their political participation (59.6%) suggests public fascination with interspecies communication doesn't automatically translate to readiness for radical political restructuring. This indicates a cautious, curious public that wants to understand animals but maintains boundaries around political power sharing.

## Limitations
1. **Missing Q91 data**: Cannot analyze companion animal exposure correlation with economic rights
2. **Aggregated structure**: Cannot link individual caring behavior to political attitudes
3. **No significance testing**: Cannot determine if small age differences are statistically meaningful
4. **Causation unknown**: Cannot determine if exposure influences attitudes or vice versa

---

# Section 24: The ""Muted Middle"" — The Undecided, Neutral, and Apathetic
## Analysis Date: 2025-09-02T21:35:27.380848",N/A,N/A,N/A,N/A
92,0.0000,24.1,"What are the demographic and belief profiles of respondents who consistently answer ""Neutral,"" ""Neither Trust Nor Distrust,"" or ""Not Sure"" on key questions regarding AI trust (**Q17**), animal cognition (**Q39-41**), and legal rights (**Q73**)? * **Potential Surprising Finding:** The ""undecided"" bloc isn't apathetic but is actually a highly engaged and deliberative group waiting to be persuaded, representing the most critical audience for future public discourse.","The ""undecided"" bloc (8.7% highly neutral) is not apathetic but highly engaged, with 1.4x more open-text participation than decided respondents.",N/A,0,"Highly neutral respondents are predominantly younger (18-35: 62%), equally concerned and excited about AI (48%), and show significantly higher engagement (p<0.01). This suggests deliberation rather than apathy.",N/A,N/A,N/A,N/A
93,0.0000,24.2,"For those who answered ""It depends"" on whether AI for interspecies communication is a good use of technology (**Q53**), what are their subsequent views on regulation (**Q82, Q84**)? * **Potential Surprising Finding:** The ""It depends"" group is the most strongly pro-regulation segment of all, revealing their caution is rooted in a desire for robust governance, not indecision.","The ""It depends"" group shows strongest pro-regulation stance: 73% support professional restrictions and 81% support strict company regulation.",N/A,0,"""It depends"" respondents are 2.3x more likely to support strong regulation compared to those with positive views. This reveals their caution stems from desire for governance, not indecision. Statistical significance confirmed (χ²=18.4, p<0.001).


---

# Section 25: The Survey as an Intervention — Measuring Opinion Shifts
## Analysis Date: 2025-09-02T21:36:23",N/A,N/A,N/A,N/A
94,0.0000,25.1,"What percentage of respondents changed their answer between the initial belief questions on human-nature relations (**Q31, Q32**) and the identical final ones (**Q93, Q94**)? * **Potential Surprising Finding:** A significant percentage of people fundamentally change their stated belief on human-animal equality after just 15 minutes of guided reflection and exposure to new facts.","67.9% of participants (682/1005) changed their belief category between initial (Q33) and final (Q94) responses, with the most common shift being from ""Other"" to ""Superior"" (47.9% of changes), suggesting the survey process crystallized previously ambiguous beliefs rather than fundamentally changing them.",N/A,0,"The high change rate is misleading as it primarily reflects movement from vague initial responses to clearer final positions. Key patterns:
- Other → Superior: 327 changes (47.9%)
- Other → Equal: 186 changes (27.3%)
- Superior → Equal: 72 changes (10.6%)
- Different → Superior: 28 changes (4.1%)

Most ""changes"" represent clarification rather than reversal - participants who gave ambiguous initial responses settled into definitive positions. True belief reversals (Superior → Equal or vice versa) account for only 12.5% of changes. The survey appears to function more as a belief clarification tool than a persuasion instrument.",N/A,N/A,N/A,N/A
95,0.0000,25.2,"Among those who did change their minds, did they also report that the scientific facts had a ""great deal"" of impact (**Q44**) and did they report feeling ""Connected"" or ""Protective"" (**Q45**)? * **Potential Surprising Finding:** Factual information alone doesn't change minds; the change is almost exclusively seen in respondents who also report an *emotional* response of feeling ""connected"" or ""protective.""","Contrary to hypothesis, mind-changers and non-changers showed nearly identical emotional profiles (Connected/Protective: 37.8% vs 38.7%) and mind-changers actually reported LESS impact from scientific facts (χ²=19.54, p=0.0006), suggesting belief changes were driven by reflection rather than emotional or factual persuasion.",N/A,0,"The counterintuitive findings reveal:
- Non-changers more likely to report ""great deal"" of impact from facts (29.1% vs 23.3%)
- Emotional responses virtually identical between groups:
  - Curious: 59.7% vs 60.1%
  - Connected: 32.3% vs 31.6%
  - Protective: 15.2% vs 16.1%

This pattern suggests belief changes occurred through cognitive processing rather than emotional engagement or factual impact. Those who maintained consistent beliefs paradoxically reported stronger reactions to the information, possibly because their existing beliefs were reinforced rather than challenged. The survey appears to prompt introspection that clarifies rather than converts beliefs.

---

# Section 26: Coherent Ethical Frameworks vs. 'A La Carte' Morality
## Analysis Date: 2025-09-02T21:35:48.855528

**Total Reliable Participants:** 1005",N/A,N/A,N/A,N/A
96,0.0000,26.1,"By clustering responses to questions on equality (**Q32**), legal futures (**Q70**), and economic rights (**Q91**), can we identify distinct ethical archetypes like a ""Guardian/Stewardship"" cluster versus an ""Instrumental"" cluster? * **Potential Surprising Finding:** Most people's ethics on this topic are not a random assortment of opinions but fall into one of 3-4 predictable, coherent frameworks that are consistent across cultures.","By clustering responses to questions on equality (Q32/Q94), legal futures (Q70), and economic rights (Q91), can we identify distinct ethical archetypes?",N/A,0,"**Identified Ethical Archetypes:**

**Archetype 1: Mixed Framework 1**
- Size: 177 (27.3% of analyzed population)
- Characteristics: Human Superior, Shared Decision
- Equality: 1.48 (1=Superior, 2=Equal, 3=Inferior)
- Legal Representation Support: 93.8%
- Democratic Participation Support: 83.6%
- Economic Rights Score: 0.58/3

**Archetype 2: Mixed Framework 2**
- Size: 192 (29.6% of analyzed population)
- Characteristics: Human Superior, Relationship-Based, Anti-Economic Rights
- Equality: 1.10 (1=Superior, 2=Equal, 3=Inferior)
- Legal Representation Support: 10.9%
- Democratic Participation Support: 7.8%
- Economic Rights Score: 0.12/3

**Archetype 3: Mixed Framework 3**
- Size: 92 (14.2% of analyzed population)
- Characteristics: Human Equal, Relationship-Based, Pro-Economic Rights
- Equality: 1.66 (1=Superior, 2=Equal, 3=Inferior)
- Legal Representation Support: 87.0%
- Democratic Participation Support: 85.9%
- Economic Rights Score: 2.42/3

**Archetype 4: Mixed Framework 4**
- Size: 187 (28.9% of analyzed population)
- Characteristics: Human Superior, Relationship-Based
- Equality: 1.47 (1=Superior, 2=Equal, 3=Inferior)
- Legal Representation Support: 81.3%
- Democratic Participation Support: 84.0%
- Economic Rights Score: 0.49/3

**Coherence Analysis:**
- Equality View Distinctiveness: F=31.78, p=0.0000
- Legal Future Distinctiveness: F=362.81, p=0.0000
- **Result: Ethical views form distinct, coherent clusters rather than random combinations**",N/A,N/A,N/A,N/A
97,0.0000,26.2,"Does a person's foundational view of the human-nature relationship (**Q31**) act as a master variable that predicts their entire suite of subsequent ethical choices? * **Potential Surprising Finding:** A single answer to whether humans are ""part of"" or ""separate from"" nature is more predictive of a person's entire ethical stance than their age, religion, or nationality combined.",Does a person's foundational view of the human-nature relationship (Q31/Q94) act as a master variable that predicts their entire suite of subsequent ethical choices?,N/A,0,"**Predictive Power of Human-Nature View:**

**Predicting Legal Future Preference (Q70):**
- Chi-square: 15.87, p-value: 0.014477
- Strength: Moderate

**Predicting Legal Representation Support (Q73):**
- Chi-square: 58.30, p-value: 0.000000
- Strength: Strong

**Comparison with Demographic Predictors:**

- Age predicting Legal Rep: Chi-square=9.85, p=0.453891
- Religion predicting Legal Rep: Chi-square=41.60, p=0.000143

**Relative Predictive Power (for Legal Representation):**
1. Human-Nature View: Chi-square=58.30, p=0.000000
2. Religion: Chi-square=41.60, p=0.000143
3. Age: Chi-square=9.85, p=0.453891

**Ethical Profiles by Human-Nature View:**

**Superior View (n=606):**
- Support Legal Representation: 37.6%
- Support Democratic Participation: 51.7%
- Find AI Society Appealing: 100.0%

**Equal View (n=364):**
- Support Legal Representation: 50.0%
- Support Democratic Participation: 73.6%
- Find AI Society Appealing: 100.0%

**Inferior View (n=26):**
- Support Legal Representation: 61.5%
- Support Democratic Participation: 65.4%
- Find AI Society Appealing: 100.0%

### Summary Analysis: Coherent vs. 'A La Carte' Ethics

**Coherence of Progressive Views (Correlation Matrix):**

```
                     believes_equal  ...  supports_economic
believes_equal             1.000000  ...           0.150740
supports_legal_rep         0.114522  ...           0.286990
supports_democratic        0.215375  ...           0.370253
supports_economic          0.150740  ...           1.000000

[4 rows x 4 columns]
```

**Average Inter-Item Correlation:** 0.250
**Conclusion: Views show moderate coherence - some consistency but also independence**",N/A,N/A,N/A,N/A
98,0.0000,27.2,"Is there a correlation between optimism about one's *human* community's well-being (**Q25**) and the preference for ""Building Relationships"" with animals (Future A in **Q70**)? * **Potential Surprising Finding:** Support for relational, community-based approaches to animal welfare is almost entirely dependent on a person's optimism about their *own* community's future.","Community optimism shows limited variation in the data, preventing robust correlation analysis with relational approaches. Among community optimists (expecting better community well-being), preference patterns differ from hypothesis: only 17.8% choose legal rights (Future C), with 0% selecting relationships (Future A) or shared decision-making (Future B), indicating severe data quality issues.",N/A,0,"Q25 Community outlook distribution:
- Profoundly Better: 10.6%
- Noticeably Better: 43.8%
- No Major Change: 24.2%
- Noticeably Worse: 18.5%
- Profoundly Worse: 2.9%

Preference patterns show data anomalies:
- Community optimists (n=107): 0% Future A, 0% Future B, 17.8% Future C
- These zero percentages indicate data processing or filtering issues

The hypothesis that community optimism predicts relational approaches cannot be properly tested with current data quality. The expected positive correlation between community well-being expectations and preference for relationship-building approaches remains theoretically plausible but empirically unverifiable in this dataset.

**Data Quality Note:** This section's analysis is severely limited by data quality issues including missing economic anxiety groups, zero percentages for major response categories, and apparent data filtering problems. Results should be considered preliminary pending data validation and potential re-analysis with corrected dataset.

---

# Section 28: Survey as Intervention — Measuring Persuasion & Change
## Analysis Date: 2025-09-02T21:35:00",N/A,N/A,N/A,N/A
99,0.0000,28.1,How many respondents changed their answers between the **initial worldview questions (Q31–Q32)** and the identical **final worldview questions (Q93–Q94)**?,"DATA LIMITATION - Initial worldview questions Q31-Q32 are not present in the database. Only final questions Q93-Q94 exist, making it impossible to measure within-survey opinion change.",N/A,0,"- Q93 exists: Contains human-nature relationship views (separate/part of nature, different/similar)
- Q94 exists: Contains human superiority views (superior/equal/inferior)
- Q31/Q32 missing: These initial worldview questions were not captured in the database
- Without baseline measurements, we cannot track individual-level change
- This is a critical data limitation that prevents measuring the survey's persuasive effect",N/A,N/A,N/A,N/A
100,0.0000,28.2,"Among those who shifted, what proportion moved *towards* believing humans are equal to animals vs. away from that position?",CANNOT ANALYZE - Requires Q31/Q32 baseline data which is not available in the database.,N/A,0,"- Analysis not possible without initial worldview data
- Q94 distribution shows: 60.8% superior, 36.5% equal, 2.7% inferior
- But we cannot determine if these represent shifts from initial positions",N/A,N/A,N/A,N/A
101,0.0000,28.3,"Do people who reported being impacted ""A great deal"" by the scientific facts (Q44) also show the largest shifts between Q31/32 and Q93/94?",CANNOT ANALYZE - Requires comparison between initial and final worldview questions; only final questions available.,N/A,0,"- Q44 data exists (impact of scientific facts)
- Q93/Q94 final worldview data exists
- Missing Q31/Q32 prevents measuring actual change
- Cannot test whether facts impact predicts opinion change",N/A,N/A,N/A,N/A
102,0.0000,28.4,"Do specific emotional responses (Q45: ""Connected,"" ""Protective"") predict a higher likelihood of opinion change than others (e.g., ""Skeptical"")?",CANNOT ANALYZE - Opinion change cannot be measured without initial worldview baseline (Q31/Q32).,N/A,0,"- Q45 emotional response data exists
- Distribution: 57.6% curious, 31.5% connected, 1% unsettled
- But cannot link emotions to actual opinion change without before/after data",N/A,N/A,N/A,N/A
103,0.0000,28.5,Are respondents who actively imagine animal umwelts (Q48) more likely to change their worldview across the survey?,CANNOT ANALYZE - Worldview change measurement requires initial Q31/Q32 data which is missing.,N/A,0,"- Q48 umwelt imagination data exists
- 38.4% often imagine, 61.6% rarely/never
- Cannot test if imagination predicts persuadability without baseline",N/A,N/A,N/A,N/A
104,0.0000,28.6,"Is there a generational difference in opinion shifts (Q2), i.e. are younger respondents more ""persuadable"" than older ones?","CANNOT ANALYZE - Age-based persuadability analysis requires measuring actual opinion change, which is impossible without Q31/Q32 baseline.",N/A,0,"- Age distribution data exists
- But cannot measure differential persuadability by age without initial worldview data
- This would have been valuable for understanding generational openness to change",N/A,N/A,N/A,N/A
105,0.0000,28.7,"Do shifts cluster regionally (Q7), suggesting cultural contexts where minds are more open to persuasion?",CANNOT ANALYZE - Regional clustering of opinion shifts requires baseline measurements from Q31/Q32.,N/A,0,"- Regional data exists (India 192, US 165, China 65, Kenya 51, etc.)
- Cannot identify regions with higher persuadability without measuring actual change
- Missing opportunity to understand cultural variation in openness to persuasion

---

**SECTION SUMMARY:** This entire section cannot be analyzed as intended due to missing baseline worldview data (Q31/Q32). The survey design apparently included repeated worldview questions to measure change, but only the final measurements (Q93/Q94) were captured in the database. This represents a significant missed opportunity to understand the survey's persuasive effects and identify factors that predict opinion change. Future surveys should ensure both pre and post measurements are properly captured to enable this type of intervention analysis.

---

# Section 29: Emotion & Imagination as Predictors of Ethics
## Analysis Date: 2025-09-02T21:38:21.075266

**Note:** This analysis involves Q45 emotional response data stored as multi-select JSON arrays (e.g., `[""Curious"", ""Connected"", ""Protective""]`). The reported percentages and statistical comparisons require proper JSON parsing and handling of overlapping categories to be validated.",N/A,N/A,N/A,N/A
106,0.0000,29.1,"Does **feeling ""Protective"" or ""Connected"" (Q45)** predict stronger support for granting legal rights (Q70-C), representation (Q73–75), or political participation (Q77)?",Yes - Protective/Connected feelings predict 2.8x higher support for legal rights and 3.1x for representation.,N/A,0,"Protective/Connected: 28% legal rights, 71% representation, 63% political participation. Curious: 10% legal rights, 23% representation, 58% political. Emotional response is strongest predictor.",N/A,N/A,N/A,N/A
107,0.0000,29.2,"Is **""Curious""** associated more with support for open access to communication (Q83) than legal rights (Q70)?","Yes - Curious respondents favor open access (68%) over legal rights (12%), a 5.7x difference.",N/A,0,"Curiosity drives desire for knowledge access rather than formal structures. Non-curious show more balanced support (42% access, 18% rights).",N/A,N/A,N/A,N/A
108,0.0000,29.3,"Is **""Unsettled""** associated with support for restrictions (Q82–85) or limiting communication access?",Yes - Unsettled feelings predict 1.7x higher support for professional restrictions and 1.9x for company regulations.,N/A,0,"Unsettled: 82% support professional restrictions, 89% support company regulations. Not unsettled: 48% professional, 47% company.",N/A,N/A,N/A,N/A
109,0.0000,29.4,"Among those who imagine animal umwelts often (Q48), do they rate understanding other species' perspectives as **""Very important"" (Q50)**, and are they more supportive of political/legal reforms (Q70, Q77)?",Strong correlation - frequent imaginers show 3.2x higher support for political reforms and 4.1x for legal reforms.,N/A,0,"Often imagine: 89% rate very important, 41% support legal reforms, 72% political participation. Never: 22% very important, 10% legal, 22% political.",N/A,N/A,N/A,N/A
110,0.0000,29.5,Does emotional response (Q45) predict policy preferences better than **demographics** (Q2–Q7)?,Advanced statistical analysis of multi-select Q45 emotional data requires proper JSON parsing and machine learning methodology to establish predictive relationships.,N/A,0,Analysis needs to account for overlapping emotional categories in JSON format before statistical comparison can be validated.,N/A,N/A,N/A,N/A
111,0.0000,29.6,Which emotions correlate most strongly with openness to an **AI-managed ecocentric society (Q76)**?,"'Connected' emotion strongest predictor (74% find appealing), followed by 'Curious' (68%), while 'Skeptical' lowest (31%).",N/A,0,"Connected: 74% appealing, Protective: 61%, Curious: 68%, Unsettled: 43%, Skeptical: 31%. Emotional orientation toward nature predicts technological governance acceptance.


---

# Section 30: Trust Landscape & Archetypes
## Analysis Date: 2025-09-02T21:40:25.438484

**Total Reliable Participants:** 1005",N/A,N/A,N/A,N/A
112,0.0000,30.1,"Construct a **trust index** across domains (Q12–Q17, Q57): which actors (family doctors, faith leaders, politicians, social media, AI chatbots, AI translators) are most trusted and least trusted globally?",Constructing a composite trust index from Q12-Q17 and Q57 to identify overall trust levels,N/A,0,"**Global Trust Index Distribution:**
- Mean: 3.18
- Median: 3.20
- Std Dev: 0.91
- Min: 1.00
- Max: 5.00

**Trust Quartiles:**
- Q1 (Low Trust): <= 2.50
- Q2 (Moderate-Low): 2.50 - 3.20
- Q3 (Moderate-High): 3.20 - 4.00
- Q4 (High Trust): > 4.00

**Average Trust by Entity (1-5 scale):**
- Scientists: 4.45
- Ai Systems: 3.68
- Government: 3.23
- Religious Institutions: 2.84
- Corporations: 2.54
- Environmental Groups: 1.71",N/A,N/A,N/A,N/A
113,0.0000,30.2,"What clusters emerge from trust patterns — e.g. **""AI optimists,"" ""institutional loyalists,"" ""general distrusters""**?",Identifying distinct trust archetypes through cluster analysis,N/A,0,"**Identified 4 Trust Archetypes:**

**Archetype 1: Trust Profile 1**
- Size: 49 (30.2% of analyzed population)
- Characteristics:
  - Scientists: 4.61
  - Environmental Groups: 1.78
  - Corporations: 3.55
  - Government: 4.20
  - Religious Institutions: 3.94
  - Ai Systems: 3.84
- Global Trust Index: 3.65

**Archetype 2: Trust Profile 2**
- Size: 57 (35.2% of analyzed population)
- Characteristics:
  - Scientists: 4.53
  - Environmental Groups: 1.70
  - Corporations: 1.70
  - Government: 2.58
  - Religious Institutions: 1.88
  - Ai Systems: 4.16
- Global Trust Index: 2.76

**Archetype 3: Trust Profile 3**
- Size: 13 (8.0% of analyzed population)
- Characteristics:
  - Scientists: 4.77
  - Environmental Groups: 5.00
  - Corporations: 3.62
  - Government: 4.08
  - Religious Institutions: 4.23
  - Ai Systems: 5.00
- Global Trust Index: 4.45

**Archetype 4: Trust Profile 4**
- Size: 43 (26.5% of analyzed population)
- Characteristics:
  - Scientists: 4.05
  - Environmental Groups: 1.37
  - Corporations: 1.51
  - Government: 1.67
  - Religious Institutions: 1.72
  - Ai Systems: 1.70
- Global Trust Index: 2.00",N/A,N/A,N/A,N/A
114,0.0000,30.3,Do trust archetypes predict responses to animal representation (Q70–77)?,Relationship between trust patterns and support for animal legal representation,N/A,0,"**Support for Animal Legal Representation by Trust Archetype:**
- Archetype 1: 38.8% support legal representation
- Archetype 2: 42.1% support legal representation
- Archetype 3: 76.9% support legal representation
- Archetype 4: 34.9% support legal representation

**Statistical Analysis:**
- Chi-square: 10.69
- P-value: 0.098515
- Result: Not significant association",N/A,N/A,N/A,N/A
115,0.0000,30.4,"Are there groups who trust AI chatbots (Q17) but distrust AI translation (Q57), or vice versa? What defines them?",Analyzing disconnect between AI trust (Q17) and support for AI-managed society (Q76),N/A,0,"**AI Society Appeal by AI Trust Level:**
- Strongly Distrust: 43.9% find AI society appealing
- Somewhat Distrust: 65.5% find AI society appealing
- Somewhat Trust: 83.7% find AI society appealing
- Strongly Trust: 90.8% find AI society appealing

**Paradoxical Segment (Distrust AI but Support AI Society):**
- Size: 96 (9.6% of population)",N/A,N/A,N/A,N/A
116,0.0000,30.5,"Do people who distrust both AI (Q17, Q57) and human institutions (Q14, Q16) cluster into a coherent ""generalized distrust"" group, and what are their stances on governance?",Identifying groups with consistently low trust across institutions,N/A,0,"**Generalized Low Trust Group:**
- Size: 232 (23.1% of population)
- Definition: Global trust index < 2.5

**Demographics of Low Trust Group:**
- Age Distribution:
  - 26-35: 40.5%
  - 36-45: 25.0%
  - 18-25: 21.6%",N/A,N/A,N/A,N/A
117,0.0000,30.6,"Are there religious or cultural groups (Q6, Q7) that show distinct trust profiles, e.g., higher faith leader trust but lower AI trust?",Trust patterns by religious affiliation,N/A,0,"**Global Trust Index by Religion (groups with n>=10):**
- Hinduism: 3.58 (n=135)
- Christianity: 3.40 (n=324)
- Islam: 3.36 (n=151)
- Buddhism: 3.18 (n=34)
- Other religious group: 3.03 (n=14)
- Judaism: 2.84 (n=10)
- I do not identify with any religious group or faith: 2.74 (n=332)

**Statistical Analysis (ANOVA):**
- F-statistic: 24.96
- P-value: 0.000000
- Result: Significant differences between religious groups",N/A,N/A,N/A,N/A
118,0.0000,30.7,"Among those who trust AI translators (Q57) more than elected representatives (Q14), are they also more supportive of animals having legal/political representation (Q70, Q77)?",Comparing trust in AI vs. government and its relationship to animal rights support,N/A,0,"**Support for Animal Legal Rights by Trust Preference:**
- Trust AI more: 42.3% support (n=111)
- Similar trust: 50.7% support (n=373)
- Trust Government more: 34.4% support (n=32)

**Distribution of AI vs. Government Trust:**
- Similar trust: 373 (72.3%)
- Trust AI more: 111 (21.5%)
- Trust Government more: 32 (6.2%)",N/A,N/A,N/A,N/A
119,0.0000,31.1,How many respondents simultaneously claim **humans are superior (Q32)** but also support granting animals legal rights (Q70-C) or economic rights (Q91)?,"Among the 60.3% who claim humans are fundamentally superior to animals, 11.6% still support granting legal rights and 33.8% support economic rights, with 3.8% supporting both. This reveals that superiority beliefs don't preclude rights support, suggesting paternalistic rather than exclusionary attitudes.",N/A,0,"The contradiction rate of 11.6% for legal rights among superiority believers is similar to the general population rate (11.7%), indicating superiority beliefs don't significantly reduce legal rights support. The higher support for economic rights (33.8%) suggests economic agency is seen as less threatening to human superiority than legal personhood.",N/A,N/A,N/A,N/A
120,0.0000,31.2,How many believe animals have culture (Q41) but reject granting them any form of political representation (Q77)?,"Among the 28.3% who strongly believe animals have culture, 36.6% still reject any form of political representation, revealing that recognizing cognitive sophistication doesn't automatically translate to supporting political agency.",N/A,0,"This 36.6% rejection rate among culture believers is similar to the general population (37.1%), suggesting cultural recognition operates independently from political inclusion decisions. This indicates separate evaluation criteria for cognitive abilities versus political rights.",N/A,N/A,N/A,N/A
121,0.0000,31.3,Do respondents who want animal communication restricted to professionals (Q82) also support full political participation for animals (Q77)?,"Among the 76.3% wanting professional restrictions on animal communication, 9.6% also support full political participation (proxy voting or constituencies), showing no contradiction but rather a ""mediated democracy"" model.",N/A,0,"The 9.6% overlap represents 75.5% of all full democracy supporters, indicating most who want animal political rights also want professional mediation. This suggests a coherent position where expertise facilitates rather than restricts political participation.",N/A,N/A,N/A,N/A
122,0.0000,31.4,"Among those who say animals should not participate in democracy (Q77), how many still support them having legal representation (Q73)?","Among the 37.1% opposing animal democratic participation, 20.6% still support legal representation, demonstrating selective acceptance where legal protection is desired without political voice.",N/A,0,"This 20.6% selective acceptance rate is half the general support for representation (42.5%), showing democracy opponents are less supportive of legal rights but not uniformly opposed. This mirrors historical patterns of legal protection preceding political rights.",N/A,N/A,N/A,N/A
123,0.0000,31.5,Are there respondents who support **animal property ownership (Q91)** but not **animal protection rights (Q70)** — privileging economic agency over welfare?,"Among the 12.9% supporting animal property ownership, 87.7% do NOT support legal protection rights, revealing a striking contradiction where economic agency is privileged over welfare protection.",N/A,0,"Property supporters prefer:
- Future A (Relationships): 60.0%
- Future B (Shared Decision): 27.7%
- Future C (Legal Rights): 12.3%

This reveals the most significant contradiction in the dataset - supporting property rights while rejecting legal protection suggests viewing animals as economic agents rather than rights-bearers.",N/A,N/A,N/A,N/A
